sensor_354,sensor_582,sensor_057,sensor_037,sensor_038,sensor_133,sensor_056,sensor_119,sensor_053,defect_rate
0.0392,0.5007,0.9511,66.1861,87.0459,1015.3522,0.9354,0.9783,4.594,0.0
0.0538,0.5035,0.9485,66.0701,87.0354,1014.2967,0.9249,0.9713,4.584,0.0
0.0506,0.5033,0.9482,65.769,86.4804,1003.6322,0.9359,0.9629,4.658,1.0
0.0418,0.4968,0.9506,66.1517,86.9642,1014.2967,0.9366,0.9798,4.61,0.0
0.0563,0.5076,0.951,66.5922,86.9721,1005.7904,0.9242,0.961,4.657,0.0
0.0299,0.4915,0.9496,66.1861,87.0459,1003.6322,0.9309,0.9771,4.537,1.0
0.0465,0.5019,0.9567,65.7964,86.4047,1005.7904,0.9266,0.9628,4.561,0.0
0.0512,0.5025,0.9522,66.0053,86.6776,1005.3694,0.9364,0.9799,4.563,0.0
0.0468,0.507,0.9506,65.7516,86.5146,1005.6298,0.9366,0.9686,4.61,0.0
0.0497,0.4988,0.9499,66.4937,87.0605,1005.7904,0.9348,0.9689,4.592,0.0
0.0433,0.5017,0.9452,66.4775,86.9273,1005.7904,0.9378,0.9763,4.575,0.0
0.0111,0.492,0.9511,65.8265,86.336,1005.6244,0.9354,0.9797,4.594,0.0
0.0314,0.5025,0.9511,66.2364,86.8378,1004.5381,0.9354,0.9794,4.594,0.0
0.0378,0.5007,0.9517,65.9047,86.4157,1004.5381,0.937,0.972,4.609,0.0
0.025,0.5045,0.9438,66.1702,86.955,1004.5381,0.9238,0.9803,4.683,0.0
0.0841,0.4948,0.9472,66.2647,86.6954,1004.5381,0.9217,0.9759,4.642,0.0
0.0546,0.5051,0.9517,66.178,87.0389,1004.5381,0.937,0.9714,4.609,0.0
0.0529,0.5044,0.9507,65.9625,86.7106,1004.5381,0.9354,0.9673,4.567,0.0
0.0115,0.4986,0.953,66.2273,86.7997,1004.5381,0.9257,0.9682,4.601,0.0
0.0515,0.5005,0.9473,66.2273,86.7687,1004.5381,0.9359,0.9666,4.594,0.0
0.0421,0.5057,0.9495,66.2364,86.8378,1015.3522,0.9271,0.9679,4.566,0.0
0.0471,0.5091,0.9511,66.1702,86.955,1005.7904,0.9354,0.9802,4.594,0.0
0.0369,0.4999,0.9479,66.5518,86.9236,1004.7456,0.9368,0.9686,4.595,0.0
0.0474,0.5025,0.9499,66.4937,87.0605,1003.5673,0.9348,0.9806,4.592,0.0
0.0359,0.5011,0.953,66.595,86.9601,1003.5673,0.9257,0.9799,4.601,0.0
0.0458,0.4967,0.9481,66.5922,86.9721,1003.5673,0.9227,0.963,4.633,0.0
0.0447,0.5019,0.9517,66.3747,87.2029,1003.5673,0.937,0.9705,4.609,0.0
0.0433,0.4994,0.9532,66.4854,87.0122,1015.3522,0.929,0.9682,4.635,0.0
0.0423,0.4992,0.9522,66.2673,87.0205,1005.3694,0.9364,0.9768,4.563,0.0
0.0469,0.4997,0.951,66.595,86.9601,1003.5557,0.9242,0.9701,4.657,0.0
0.0436,0.5036,0.9522,66.192,86.924,1005.7904,0.9364,0.9764,4.563,0.0
0.0548,0.5003,0.9511,66.3319,87.0242,1002.1998,0.9354,0.9784,4.594,0.0
0.0551,0.5004,0.9467,66.4937,87.0605,1002.1998,0.925,0.9586,4.56,1.0
0.0401,0.5026,0.9479,66.595,86.9601,1003.5557,0.9368,0.9627,4.595,0.0
0.051,0.4997,0.9495,66.1702,86.955,1002.1998,0.9271,0.9776,4.566,1.0
0.0449,0.5021,0.9517,66.4374,87.3382,1002.1998,0.937,0.9677,4.609,0.0
0.0424,0.4932,0.9572,66.2016,86.9821,1006.3928,0.9337,0.9646,4.574,0.0
0.0472,0.5013,0.9507,66.3319,87.0242,1003.854,0.9354,0.9765,4.567,1.0
0.0262,0.4972,0.9523,66.437,86.8261,1002.1998,0.936,0.958,4.584,1.0
0.0424,0.4963,0.9522,66.2249,86.7481,1003.5673,0.9364,0.9741,4.563,0.0
0.0569,0.503,0.9482,66.1097,86.5265,1003.1956,0.9247,0.969,4.518,0.0
0.0181,0.5098,0.9438,66.1702,86.955,1001.6543,0.9238,0.9639,4.683,0.0
0.0526,0.5017,0.9528,66.192,86.924,1014.9178,0.9367,0.9779,4.581,0.0
0.0502,0.4983,0.9517,66.2364,86.8378,1003.5557,0.937,0.9706,4.609,0.0
0.0472,0.5031,0.9523,66.2347,87.0137,1001.4222,0.936,0.9684,4.584,0.0
0.0668,0.4988,0.9464,66.3319,87.0242,1001.6543,0.9363,0.9772,4.622,0.0
0.0418,0.505,0.9481,66.2409,87.0024,1014.9178,0.9227,0.9716,4.633,0.0
0.0521,0.5081,0.9517,65.9625,86.7106,1014.2967,0.937,0.9632,4.609,1.0
0.0418,0.5068,0.9506,66.2627,86.8482,1003.1956,0.9345,0.9643,4.585,0.0
0.0871,0.5001,0.9506,66.2627,86.8482,1003.1956,0.9345,0.9646,4.585,0.0
0.0524,0.5004,0.9476,66.2627,86.8482,1003.1956,0.9353,0.9671,4.594,0.0
0.041,0.5014,0.9452,66.2249,86.7481,1003.5673,0.9378,0.9747,4.575,0.0
0.0279,0.5034,0.9517,66.2622,87.0578,1001.4222,0.937,0.9667,4.609,0.0
0.0393,0.5025,0.9473,66.4775,86.9273,1000.5764,0.9359,0.9662,4.594,0.0
0.049,0.5021,0.9472,66.192,86.924,1004.7456,0.9217,0.9764,4.642,0.0
0.0392,0.5004,0.9495,66.2273,86.7997,1001.6543,0.9271,0.9664,4.566,1.0
0.0353,0.4967,0.9504,66.2381,86.8346,1001.6543,0.9334,0.9771,4.588,0.0
0.0457,0.5024,0.9482,66.1097,86.5265,1003.8773,0.9247,0.9691,4.518,0.0
0.0299,0.4989,0.9511,66.0701,87.0354,1001.6543,0.9354,0.9728,4.594,0.0
0.0553,0.4933,0.9539,66.4775,86.9273,1004.7456,0.9267,0.9775,4.648,0.0
0.0339,0.4934,0.9528,65.7291,86.3899,1001.6543,0.9367,0.9724,4.581,0.0
0.0309,0.5023,0.9464,66.2673,87.0205,1004.7456,0.9363,0.9745,4.622,0.0
0.0325,0.5012,0.9538,66.4937,87.0605,1000.7826,0.9341,0.9758,4.638,1.0
0.0411,0.4973,0.9468,66.2673,87.0205,1003.5673,0.9352,0.9694,4.588,0.0
0.0406,0.5012,0.9452,66.4775,86.9273,1006.3928,0.9378,0.9777,4.575,0.0
0.0413,0.5035,0.9496,66.4374,87.3382,1000.7826,0.9309,0.9682,4.537,0.0
0.0404,0.494,0.9572,66.5237,86.9608,1003.8773,0.9264,0.9679,4.577,0.0
0.0546,0.4982,0.951,65.7516,86.5146,1000.5764,0.9242,0.9657,4.657,0.0
0.0529,0.499,0.951,65.7516,86.5146,1000.5764,0.9242,0.9681,4.657,0.0
0.0641,0.5013,0.9481,66.2409,87.0024,1004.7456,0.9227,0.9625,4.633,0.0
0.053,0.5051,0.9452,66.2249,86.7481,1001.6543,0.9378,0.9775,4.575,0.0
0.045,0.4981,0.9549,66.4854,87.0122,1003.5673,0.9319,0.9551,4.599,0.0
0.0224,0.4987,0.9473,66.4775,86.9273,1001.6543,0.9359,0.9682,4.594,0.0
0.0361,0.5047,0.9532,66.5518,86.9236,1001.4222,0.9354,0.9707,4.599,0.0
0.0487,0.5041,0.9506,66.2627,86.8482,1000.7826,0.9345,0.966,4.585,0.0
0.0448,0.4987,0.953,66.2273,86.7997,1003.5572,0.9257,0.9792,4.601,0.0
0.05,0.4976,0.9424,65.9503,87.241,1003.9712,0.9245,0.9689,4.582,0.0
0.0467,0.5002,0.9472,66.192,86.924,1006.3928,0.9217,0.9773,4.642,0.0
0.0453,0.5088,0.9464,66.5991,86.8908,1003.5572,0.9363,0.9599,4.622,0.0
0.0442,0.4981,0.9517,66.3747,87.2029,1000.7826,0.937,0.9807,4.609,1.0
0.0541,0.5003,0.9528,66.192,86.924,1003.8773,0.9367,0.9774,4.581,0.0
0.04,0.5016,0.9532,66.2249,86.7481,1006.3928,0.929,0.9797,4.635,0.0
0.0433,0.5084,0.95,65.7964,86.4047,1001.4222,0.9293,0.9766,4.596,0.0
0.0526,0.4997,0.9476,66.3401,87.0242,1000.7826,0.9353,0.963,4.594,0.0
0.0552,0.4994,0.9464,65.7014,86.3482,1004.7456,0.9363,0.9779,4.622,1.0
0.0421,0.5017,0.9489,66.5514,87.1886,1003.8773,0.9266,0.9775,4.588,0.0
0.0459,0.4996,0.9506,66.2364,86.8378,1003.1956,0.9366,0.9706,4.61,0.0
0.0452,0.502,0.9468,66.2627,86.8482,1003.5572,0.9352,0.9764,4.588,0.0
0.0427,0.5026,0.9532,65.8231,86.6103,1001.6543,0.929,0.9653,4.635,0.0
0.0498,0.4966,0.9504,66.2249,86.7481,1001.6543,0.9334,0.9627,4.588,0.0
0.0205,0.5015,0.9469,66.178,87.0389,1003.5572,0.9337,0.9774,4.655,0.0
0.0451,0.5077,0.9567,66.5922,86.9721,1003.5572,0.9266,0.966,4.561,0.0
0.0398,0.4988,0.9467,66.2147,86.8039,1003.9712,0.925,0.979,4.56,0.0
0.049,0.4964,0.9468,66.1976,86.8147,998.4948,0.9352,0.9659,4.588,0.0
0.0431,0.4996,0.9523,66.437,86.8261,1000.7826,0.936,0.9629,4.584,0.0
0.051,0.5013,0.951,66.595,86.9601,1003.5572,0.9242,0.9647,4.657,0.0
0.0494,0.4968,0.9492,66.2273,86.7687,998.4948,0.9228,0.9802,4.55,0.0
0.0494,0.4992,0.9528,66.595,86.9601,1003.5572,0.9367,0.9779,4.581,0.0
0.0337,0.502,0.9495,66.5991,86.8908,1003.9712,0.9271,0.9608,4.566,0.0
0.0359,0.4984,0.951,66.2273,86.7997,1003.9712,0.9242,0.9684,4.657,0.0
0.0401,0.4994,0.953,66.5991,86.8908,1006.3928,0.9257,0.9778,4.601,0.0
0.0478,0.4952,0.944,66.2289,86.6814,1000.5914,0.9338,0.9795,4.598,0.0
0.0179,0.4987,0.9506,66.1517,86.9642,1000.5914,0.9366,0.9655,4.61,0.0
0.0435,0.5015,0.951,65.7014,86.3482,1006.3928,0.9242,0.9667,4.657,1.0
0.0365,0.5036,0.9517,65.769,86.4804,1003.9712,0.937,0.9699,4.609,0.0
0.0485,0.5045,0.9504,66.2347,87.0137,1003.8773,0.9334,0.9636,4.588,0.0
0.0532,0.4959,0.9492,66.2273,86.7687,1000.7826,0.9228,0.9784,4.55,0.0
0.0538,0.5043,0.9506,66.5514,87.1886,1003.8773,0.9345,0.9657,4.585,0.0
0.0332,0.4983,0.9468,66.6973,87.1381,1000.5914,0.9352,0.9785,4.588,0.0
0.0391,0.5018,0.951,66.5991,86.8908,1003.9712,0.9242,0.9665,4.657,0.0
0.0259,0.5022,0.9495,66.5362,86.8786,998.4948,0.9327,0.9651,4.576,0.0
0.0543,0.5023,0.9479,66.2377,86.9247,1000.5914,0.9368,0.9703,4.595,0.0
0.0473,0.4962,0.955,66.2289,86.6814,998.4948,0.9361,0.9661,4.613,0.0
0.0386,0.4998,0.9532,66.4854,87.0122,1000.7826,0.929,0.9668,4.635,0.0
0.0474,0.4926,0.9495,66.2289,86.6814,998.4948,0.9327,0.9745,4.576,0.0
0.038,0.5043,0.9495,66.2409,87.0024,1003.9712,0.9327,0.9685,4.576,0.0
0.0427,0.501,0.9549,65.7516,86.5146,1003.9712,0.9319,0.9564,4.599,0.0
0.0271,0.5006,0.9502,66.2377,86.9247,998.4948,0.9337,0.9763,4.608,1.0
0.0518,0.5053,0.9424,65.9503,87.241,1006.3086,0.9245,0.9676,4.582,0.0
0.0462,0.5013,0.9567,66.2364,86.8378,1000.7826,0.9266,0.9686,4.561,0.0
0.0456,0.4998,0.9504,66.2673,87.0205,1000.5914,0.9334,0.9626,4.588,0.0
0.0486,0.4934,0.9496,65.9625,86.7106,1003.9712,0.9309,0.9656,4.537,0.0
0.0633,0.4999,0.9476,66.1976,86.8147,1006.3086,0.9353,0.9683,4.594,0.0
0.051,0.4976,0.9438,66.2364,86.8378,1000.7826,0.9238,0.9701,4.683,0.0
0.0488,0.504,0.9452,66.2273,86.7687,1003.9712,0.9378,0.9779,4.575,0.0
0.047,0.5008,0.9436,66.2245,86.8196,1006.3086,0.9251,0.9694,4.623,0.0
0.0446,0.5076,0.9476,66.1976,86.8147,1006.3086,0.9353,0.9673,4.594,0.0
0.0258,0.4997,0.9523,65.7516,86.5146,998.4948,0.936,0.9651,4.584,0.0
0.0333,0.5036,0.9472,66.2289,86.6814,1006.3086,0.9217,0.9776,4.642,0.0
0.0482,0.4969,0.9482,66.2423,86.7383,1006.3086,0.9247,0.9643,4.518,0.0
0.0429,0.4981,0.9515,66.2593,86.585,1007.3587,0.925,0.9763,4.586,0.0
0.0209,0.5041,0.9424,65.9503,87.241,1006.3086,0.9245,0.9673,4.582,0.0
0.0318,0.5008,0.9492,65.8445,86.5358,998.4948,0.934,0.9561,4.639,0.0
0.0564,0.5005,0.9515,66.2593,86.585,1007.3587,0.925,0.9732,4.586,0.0
0.0533,0.4985,0.9474,66.5922,86.9721,1007.3587,0.9195,0.9615,4.722,0.0
0.0398,0.497,0.9506,65.7014,86.3482,1006.3086,0.9366,0.9699,4.61,1.0
0.0549,0.508,0.9479,66.2998,86.8508,1008.0704,0.9211,0.9688,4.647,0.0
0.0602,0.508,0.945,66.3401,87.0242,1008.0704,0.9202,0.9633,4.645,0.0
0.031,0.4986,0.9436,66.1349,86.7297,1008.0704,0.9251,0.9777,4.623,0.0
0.0504,0.4981,0.9436,66.1349,86.7297,1008.0704,0.9251,0.9672,4.623,0.0
0.0505,0.4975,0.9492,66.2593,86.585,1006.6387,0.9266,0.9739,4.588,0.0
0.0464,0.5009,0.9471,66.2423,86.7383,1008.0704,0.9248,0.9772,4.603,0.0
0.0417,0.4981,0.9532,66.1517,86.9642,1008.0704,0.9354,0.9773,4.599,0.0
0.0114,0.5078,0.9487,66.3232,86.7752,1006.6387,0.928,0.9612,4.659,0.0
0.0376,0.504,0.9572,66.5362,86.8786,1006.6387,0.9337,0.9653,4.574,0.0
0.0519,0.4998,0.951,65.8445,86.5358,1006.6387,0.9242,0.9678,4.657,0.0
0.047,0.5037,0.9481,66.5991,86.8908,1006.6387,0.9227,0.9627,4.633,0.0
0.058,0.5004,0.9506,65.7516,86.5146,1006.6387,0.9366,0.9698,4.61,0.0
0.0502,0.5033,0.9429,66.1097,86.5265,1004.3856,0.9265,0.9717,4.623,0.0
0.0498,0.5079,0.9426,66.2423,86.7383,1004.3856,0.9243,0.9783,4.619,0.0
0.045,0.5014,0.945,66.236,86.7807,1004.3856,0.9202,0.9686,4.645,0.0
0.0381,0.5002,0.945,66.2998,86.8508,1004.3856,0.9202,0.9679,4.645,0.0
0.0573,0.5002,0.9482,66.236,86.7807,1004.3856,0.9247,0.9671,4.518,1.0
0.0386,0.4983,0.9468,66.2627,86.8482,1003.61,0.9352,0.9778,4.588,0.0
0.0413,0.5001,0.945,66.1976,86.8147,1001.2553,0.9202,0.9793,4.645,0.0
0.04,0.5036,0.9482,66.2245,86.8196,1003.61,0.9247,0.9662,4.518,0.0
0.0191,0.509,0.945,66.2998,86.8508,1003.61,0.9202,0.9685,4.645,0.0
0.0485,0.5022,0.95,65.7291,86.3899,1004.3856,0.9293,0.9775,4.596,0.0
0.0395,0.5037,0.9445,66.3232,86.7752,1001.2553,0.9248,0.9697,4.635,0.0
0.0519,0.5017,0.9541,66.3241,87.032,1003.61,0.9331,0.9738,4.623,1.0
0.0477,0.4986,0.9468,66.1976,86.8147,1003.61,0.9352,0.9667,4.588,0.0
0.0613,0.5019,0.9549,66.5362,86.8786,1008.0704,0.9319,0.9674,4.599,0.0
0.0253,0.496,0.9468,65.7041,87.1828,1004.7367,0.9257,0.9744,4.591,0.0
0.05,0.4977,0.9493,65.7041,87.1828,1004.7367,0.9265,0.9667,4.584,0.0
0.0464,0.4997,0.9468,65.7041,87.1828,1004.7367,0.9257,0.9763,4.591,0.0
0.0228,0.4941,0.958,65.7041,87.1828,1004.7367,0.919,0.968,4.628,0.0
0.0503,0.4976,0.958,65.7041,87.1828,1006.4757,0.919,0.9602,4.628,0.0
0.0428,0.499,0.9512,66.1606,86.6618,993.4924,0.9194,0.9648,4.661,0.0
0.0406,0.4954,0.9493,66.1349,86.7297,993.4924,0.9244,0.9786,4.595,0.0
0.0404,0.5065,0.9478,66.4854,87.0488,1007.3403,0.9266,0.9672,4.613,0.0
0.0374,0.5056,0.945,66.4854,87.0488,1007.3403,0.9202,0.9664,4.645,0.0
0.0382,0.4995,0.9495,66.6973,87.1381,1007.3403,0.9327,0.9769,4.576,0.0
0.0436,0.5085,0.9476,66.5811,87.0735,1007.3403,0.9353,0.9662,4.594,0.0
0.0186,0.4962,0.9489,66.995,86.8379,1007.3403,0.9142,0.9771,4.603,0.0
0.05,0.5037,0.9495,66.2016,86.9821,996.2163,0.9327,0.9654,4.576,0.0
0.0403,0.5041,0.9436,66.1606,86.6618,993.4924,0.9251,0.9637,4.623,0.0
0.061,0.5045,0.9572,66.2381,86.8346,996.2163,0.9337,0.9655,4.574,0.0
0.0468,0.5023,0.9468,66.2627,86.8482,993.4924,0.9352,0.964,4.588,0.0
0.043,0.4987,0.9506,66.3724,86.5708,996.2163,0.9289,0.9659,4.612,0.0
0.026,0.4997,0.9489,65.7041,87.1828,1000.9047,0.921,0.976,4.604,0.0
0.0456,0.4993,0.9436,66.236,86.7807,996.2163,0.9251,0.977,4.623,0.0
0.0657,0.4985,0.9506,66.3232,86.7752,996.2163,0.9289,0.9654,4.612,0.0
0.0457,0.5026,0.955,66.2381,86.8346,1007.3403,0.9361,0.9744,4.613,0.0
0.0397,0.5015,0.9435,66.3572,86.5759,989.4793,0.9259,0.9771,4.6,0.0
0.0535,0.5031,0.9487,66.5667,87.2,1007.3403,0.928,0.9666,4.659,0.0
0.0279,0.4995,0.9489,66.995,86.8379,997.4462,0.9142,0.9768,4.603,0.0
0.0399,0.4959,0.9493,66.3237,86.575,996.2163,0.9265,0.977,4.584,0.0
0.0278,0.505,0.9506,66.3241,87.032,1007.3403,0.9366,0.9642,4.61,0.0
0.0427,0.5027,0.945,66.2774,86.9622,1007.3403,0.9202,0.9768,4.645,0.0
0.0314,0.5015,0.9598,66.0981,86.7366,997.4462,0.9313,0.9657,4.539,0.0
0.0496,0.4962,0.9512,66.3572,86.5759,989.4793,0.9247,0.9712,4.586,0.0
0.0303,0.4988,0.945,66.236,86.7807,1002.4074,0.9202,0.9684,4.645,0.0
0.0387,0.5024,0.9479,66.5518,86.9236,1000.9047,0.9368,0.9791,4.595,0.0
0.0443,0.5031,0.955,66.1097,86.5265,989.4793,0.9361,0.9703,4.613,0.0
0.0287,0.4997,0.9468,66.6973,87.1381,1000.9047,0.9352,0.9772,4.588,0.0
0.0407,0.4989,0.9434,66.2423,86.7383,993.4924,0.9323,0.9675,4.547,0.0
0.032,0.4902,0.9457,66.2423,86.7383,997.4462,0.9332,0.9751,4.605,0.0
0.0523,0.499,0.9493,66.2008,86.7995,1002.4074,0.9244,0.9747,4.595,0.0
0.0509,0.4952,0.9506,66.0973,86.6692,1000.9047,0.9289,0.9769,4.612,0.0
0.0552,0.5028,0.9471,66.1349,86.7297,1007.3403,0.9248,0.9749,4.603,0.0
0.0408,0.5037,0.945,66.236,86.7807,1002.4074,0.9202,0.9784,4.645,0.0
0.0435,0.5038,0.9445,66.2423,86.7383,1002.4074,0.9248,0.9665,4.635,0.0
0.0224,0.5039,0.9452,66.2249,86.7481,989.4793,0.9378,0.9799,4.575,0.0
0.0286,0.4993,0.9465,66.3724,86.5708,994.2346,0.9314,0.9662,4.6,0.0
0.0543,0.5055,0.9445,66.2008,86.7995,1002.4074,0.9248,0.9671,4.635,0.0
0.043,0.5007,0.9457,66.3232,86.7752,1002.4074,0.9237,0.9764,4.6,0.0
0.0468,0.5018,0.944,66.2016,86.9821,1000.9047,0.9338,0.9754,4.598,1.0
0.0582,0.4962,0.9493,66.1606,86.6618,1002.4074,0.9265,0.9778,4.584,0.0
0.0559,0.4987,0.9426,66.2008,86.7995,996.2163,0.9243,0.9774,4.619,0.0
0.0555,0.499,0.9501,66.995,86.8379,1000.9047,0.9276,0.9643,4.61,0.0
0.0378,0.4994,0.9572,66.4854,87.0488,1010.787,0.9337,0.9656,4.574,0.0
